// generazione token
node0      | 2022/10/15 16:21:34 Nodo avviato correttamente
node1      | 2022/10/15 16:21:34 Nodo avviato correttamente
node2      | 2022/10/15 16:21:35 Nodo avviato correttamente
node3      | 2022/10/15 16:21:35 Nodo avviato correttamente
node1      | 2022/10/15 16:21:43 Apertura connessione browser
node3      | 2022/10/15 16:21:43 Apertura connessione browser
node0      | 2022/10/15 16:21:43 Apertura connessione browser
node0      | 2022/10/15 16:21:43 Il nodo corrente è stato eletto leader
node2      | 2022/10/15 16:21:43 Apertura connessione browser
node3      | 2022/10/15 16:21:45 Nodi attualmente attivi: map[node0:true node1:true node2:true]
node1      | 2022/10/15 16:21:45 Nodi attualmente attivi: map[node0:true node2:true node3:true]
node2      | 2022/10/15 16:21:45 Nodi attualmente attivi: map[node0:true node1:true node3:true]
node0      | 2022/10/15 16:21:45 Nodi attualmente attivi: map[node1:true node2:true node3:true]
node1      | 2022/10/15 16:21:53 Nodi attualmente attivi: map[node0:true node2:true node3:true]
node3      | 2022/10/15 16:21:53 Nodi attualmente attivi: map[node0:true node1:true node2:true]
node2      | 2022/10/15 16:21:53 Nodi attualmente attivi: map[node0:true node1:true node3:true]
node0      | 2022/10/15 16:21:53 Nodi attualmente attivi: map[node1:true node2:true node3:true]
node3      | 2022/10/15 16:22:01 Nodi attualmente attivi: map[node0:true node1:true node2:true]
node1      | 2022/10/15 16:22:01 Nodi attualmente attivi: map[node0:true node2:true node3:true]
node2      | 2022/10/15 16:22:01 Nodi attualmente attivi: map[node0:true node1:true node3:true]
node0      | 2022/10/15 16:22:01 Nodi attualmente attivi: map[node1:true node2:true node3:true]
node1      | 2022/10/15 16:22:02 Il nodo corrente chiede creazione nuovo token.
node3      | 2022/10/15 16:22:02 Il nodo corrente chiede creazione nuovo token.
node0      | 2022/10/15 16:22:02 Il nodo corrente chiede creazione nuovo token.
node2      | 2022/10/15 16:22:02 Il nodo corrente chiede creazione nuovo token.
node0      | 2022/10/15 16:22:03 Il token checker riceve richiesta token da node0. Token generato?(true/false) true
node0      | 2022/10/15 16:22:04 Il token checker riceve richiesta token da node2. Token generato?(true/false) false
node0      | 2022/10/15 16:22:04 Leader genera nuovo token?(true/false) true
node0      | 2022/10/15 16:22:05 Il token checker riceve richiesta token da node3. Token generato?(true/false) false
node2      | 2022/10/15 16:22:05 Leader genera nuovo token?(true/false) false
node0      | 2022/10/15 16:22:06 Il token checker riceve richiesta token da node1. Token generato?(true/false) false
node3      | 2022/10/15 16:22:06 Leader genera nuovo token?(true/false) false
